"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"BTC",2025-02-24,2025-02-25,-0.05724219298251,-0.0718763933428723,-0.0724466915092178,-0.0845732336015376,0.000694665407457373,0.935031721499846,0.430463394629427,0.900957817973759
"BTC",2025-02-25,2025-02-26,-0.0582869586618339,-0.0738467115425864,-0.0740099308927221,-0.0862612071208147,0.000721292633689249,0.756025075198587,0.424135605738389,0.91872790030223
"BTC",2025-02-26,2025-02-27,-0.0650486794979007,-0.0812222510893213,-0.0818155433934175,-0.0939170461417155,0.000897238565643224,0.988827890520954,0.432365060337075,0.518581102867585
"BTC",2025-02-27,2025-02-28,-0.0596179036206258,-0.0757399679130695,-0.0758657889247396,-0.088839772314805,0.00075392095780993,0.23451339587589,0.405700447719669,0.381495365259194
"BTC",2025-02-28,2025-03-01,-0.0562523686148189,-0.071948249861315,-0.0717236960926749,-0.0849859635638598,0.000679340460213563,0.214929733165489,0.405008175751531,0.607044011590903
"BTC",2025-03-01,2025-03-02,-0.055212972518757,-0.0702618711581067,-0.0704246724799365,-0.0824839747862232,0.000656557396279058,0.352342755946489,0.40986565237044,0.861088352365316
"BTC",2025-03-02,2025-03-03,-0.0757795833095219,-0.0916016703603517,-0.0930924728923285,-0.102799246405649,0.00130095687425561,0.999996402524726,0.432759861243339,0.841097234191155
"BTC",2025-03-03,2025-03-04,-0.0816680290609631,-0.0958869108110405,-0.0982412711005835,-0.106249978195526,0.00166245160951313,0.999967270329087,0.432758831435855,0.539598448495479
"BTC",2025-03-04,2025-03-05,-0.0749198120635495,-0.0902114863934786,-0.0925258187512641,-0.102270424313112,0.00127107519337415,0.218663034491151,0.405140145950088,0.684014257646692
"BTC",2025-03-05,2025-03-06,-0.0780184567808042,-0.0924845374912161,-0.0941151973595126,-0.104213456787613,0.00140588008034016,0.772461175362873,0.524057109290083,0.454915006501166
"BTC",2025-03-06,2025-03-07,-0.070732546317224,-0.0861267468550777,-0.0870857150600302,-0.097895009515938,0.00110761115483479,0.273795934106915,0.513509370784339,0.709481561856833
"BTC",2025-03-07,2025-03-08,-0.0710205552614612,-0.0857150646132073,-0.0871195827474912,-0.0978826184172747,0.00111948696498839,0.868828146386588,0.526095457919293,0.45473372224201
"BTC",2025-03-08,2025-03-09,-0.0642542331070593,-0.0797726165656201,-0.0798308985168302,-0.0919946776085375,0.000913623455993291,0.300942807133888,0.51408357988144,0.79216402200441
"BTC",2025-03-09,2025-03-10,-0.0749967183346125,-0.0896476086839177,-0.091110581456121,-0.102116113555385,0.00127746273460046,0.996856120722014,0.528803498269788,0.604538558222894
"BTC",2025-03-10,2025-03-11,-0.0692736089203112,-0.0842877632491256,-0.0853864396165803,-0.096465263125515,0.00106603726848581,0.44078113040116,0.51704143205335,0.759983157729741
"BTC",2025-03-11,2025-03-12,-0.0711219816301406,-0.0862730285371577,-0.0872403879601093,-0.0986171597732593,0.0011354664361975,0.911901062890524,0.527006533772142,0.502274149148608
"BTC",2025-03-12,2025-03-13,-0.0648680886279735,-0.0800178829931724,-0.0804636492139018,-0.0923500533055184,0.000937365639614838,0.339449928142539,0.514898080290543,0.648486523815405
"BTC",2025-03-13,2025-03-14,-0.0638354554627417,-0.078632796551445,-0.0791724970593295,-0.0908554847279047,0.00090956255971071,0.643250791580375,0.521324058682962,0.727690117508387
"BTC",2025-03-14,2025-03-15,-0.0643648898627639,-0.0797683688752615,-0.0799637978364955,-0.091262684630469,0.000928786429549429,0.763302844427578,0.523863392800818,0.442009155089475
"BTC",2025-03-15,2025-03-16,-0.0591504053036832,-0.0736832916094236,-0.073706400370732,-0.0854987346570006,0.000789282740613101,0.323808982760547,0.514567243913304,0.563187622516295
"BTC",2025-03-16,2025-03-17,-0.0578479209370681,-0.0717296968484535,-0.071883497921183,-0.0840749276941795,0.000756222826593333,0.504379045505012,0.51838665149623,0.545596729792735
"BTC",2025-03-17,2025-03-18,-0.0560194548925822,-0.0693757316971773,-0.0695334319070472,-0.0818912612180244,0.000711995497107935,0.454160245622789,0.51732442632911,0.515572328795017
"BTC",2025-03-18,2025-03-19,-0.0541925889315166,-0.0677610129050036,-0.0674451730476686,-0.0794491367614851,0.000672955454123647,0.431157882932004,0.516837881676297,0.806771123282838
"BTC",2025-03-19,2025-03-20,-0.062797522989586,-0.0776002130529827,-0.077874984928649,-0.08990447760938,0.000880486502308748,0.935954557715254,0.527515311911403,0.744861767927588
"BTC",2025-03-20,2025-03-21,-0.0622850474255095,-0.076467866842657,-0.0771040123471186,-0.0895931470189984,0.000862165002303891,0.676936769904354,0.522036582559254,0.427069355673372
"BTC",2025-03-21,2025-03-22,-0.0573312077461038,-0.0717786431412254,-0.0716273354731609,-0.0828650260811544,0.000743196612515662,0.323215993575728,0.514554701040168,0.35450015811406
"BTC",2025-03-22,2025-03-23,-0.0541988582443458,-0.0670970358183149,-0.0674526744797822,-0.0785609112594073,0.000667611148729719,0.3341247290438,0.514785441985448,0.58773340098779
"BTC",2025-03-23,2025-03-24,-0.0544531914331568,-0.067480876201344,-0.0677059219733683,-0.0791703881117517,0.000673018186268452,0.535318254225993,0.51904107585984,0.573547967644352
"BTC",2025-03-24,2025-03-25,-0.0534050325793758,-0.0668269544611243,-0.0666560275274548,-0.0775405398724245,0.000651601447824508,0.465209033341727,0.517558129651546,0.368636864041806
"BTC",2025-03-25,2025-03-26,-0.0518834926547388,-0.0639443942659024,-0.0633222929673007,-0.0745184324917004,0.000622678233148882,0.436711912402511,0.678076253119892,0.357131693646672
"BTC",2025-03-26,2025-03-27,-0.0500517361280727,-0.0608476998939958,-0.0609685302317861,-0.0718142872008878,0.000574633846873871,0.511520499445368,0.662318729068765,0.327646808054605
"BTC",2025-03-27,2025-03-28,-0.0487393169966717,-0.059175588175257,-0.0593939868768903,-0.0694688703963403,0.000547567308358692,0.483493025251106,0.66822237751564,0.769939807738384
"BTC",2025-03-28,2025-03-29,-0.0518675078602256,-0.0645180920229055,-0.0643431361556558,-0.0745539651345347,0.000594795359867084,0.937129343491617,0.572669373807066,0.705287695895632
"BTC",2025-03-29,2025-03-30,-0.0534233969110125,-0.06556023673455,-0.0656384631419111,-0.0758126804827729,0.000640799275879183,0.655896639829593,0.631907641325457,0.395007114624987
"BTC",2025-03-30,2025-03-31,-0.0518510038600242,-0.0638195807651483,-0.0632840975579455,-0.0742496272906391,0.000619689611334478,0.424726789222197,0.680600774357826,0.319032515705921
"BTC",2025-03-31,2025-04-01,-0.0497592811339807,-0.0609998396366936,-0.0609302304657039,-0.07031890762318,0.00056924899235472,0.48618592486325,0.667655150782947,0.785138812156119
"BTC",2025-04-01,2025-04-02,-0.0523618552117443,-0.064763458918206,-0.0648326415914598,-0.0752748760122079,0.000601280871506236,0.935416980251197,0.573030062412636,0.833243605313898
"BTC",2025-04-02,2025-04-03,-0.0552272088106523,-0.0684450033571807,-0.068219027808224,-0.0797264044384422,0.000667089381820782,0.889798094956207,0.582639128839858,0.435794482350569
"BTC",2025-04-03,2025-04-04,-0.0546937554106316,-0.066526387349187,-0.0666438047604993,-0.0770540098431553,0.000684105301229211,0.36547116145219,0.693082255651083,0.428885045372992
"BTC",2025-04-04,2025-04-05,-0.0518241349947158,-0.0637529472809674,-0.0635122449889553,-0.073809999717642,0.000609800367186554,0.551083431713931,0.653985275899842,0.350464612770413
"BTC",2025-04-05,2025-04-06,-0.0502536886205872,-0.0619617550590401,-0.0614202110535808,-0.0720391681815781,0.000580527318724391,0.465797751466562,0.671949672914114,0.888744646983609
"BTC",2025-04-06,2025-04-07,-0.0664405548741468,-0.0817190379090576,-0.0817786746087673,-0.0941548728783668,0.000946846527311567,0.999969115092812,0.559432935965969,0.665033644172254
"BTC",2025-04-07,2025-04-08,-0.0653911240628432,-0.0788587598427846,-0.0794276968692804,-0.0915786529918276,0.000954123395515292,0.522978682964248,0.65990520129718,0.823808017547853
"BTC",2025-04-08,2025-04-09,-0.0643714830083281,-0.0785393400346014,-0.0791917045759934,-0.0912718514141289,0.000885094326539003,0.977465204257662,0.564173112598714,0.885792736200704
"BTC",2025-04-09,2025-04-10,-0.0790697700418816,-0.0934334952250784,-0.094953765213262,-0.104490960088564,0.00142783233535515,0.999999144488629,0.559426610636945,0.791077624715462
"BTC",2025-04-10,2025-04-11,-0.0770086059615332,-0.0909731315540809,-0.0928964711256115,-0.102078477806783,0.00133082811882954,0.939637651764646,0.572141029007327,0.807498112910525
"BTC",2025-04-11,2025-04-12,-0.0759980455101226,-0.0911013276750842,-0.0921520274506591,-0.10186291243704,0.00129291237842439,0.986541919924745,0.56226121222627,0.641158371922344
"BTC",2025-04-12,2025-04-13,-0.0739063803265189,-0.087952530892464,-0.0890169075095324,-0.100234058985277,0.00124500110683187,0.572911768856171,0.649387400694448,0.579890843326876
"BTC",2025-04-13,2025-04-14,-0.0686896775639602,-0.0836062282197931,-0.0837990657435776,-0.0944943080887459,0.00106180180866478,0.615739880672499,0.640366176946117,0.473676781177293
"BTC",2025-04-14,2025-04-15,-0.0645842328724935,-0.0788934079809436,-0.0786629301913156,-0.0908131760057278,0.000948719532105744,0.483895017775323,0.668441640270019,0.43555502861758
"BTC",2025-04-15,2025-04-16,-0.0606610780184258,-0.0741579075089159,-0.0739553937911729,-0.0861983582247182,0.00083262879595276,0.500915945734716,0.666069947280877,0.376068848843634
"BTC",2025-04-16,2025-04-17,-0.057257819401461,-0.0703149702529375,-0.070028160764465,-0.0809284235235865,0.000744476968393033,0.456088217776546,0.672316234696652,0.394826225132906
"BTC",2025-04-17,2025-04-18,-0.0546385094866275,-0.0671843601115487,-0.0668852456834774,-0.077561393724428,0.000675799533406137,0.506396344102231,0.665306309574581,0.361913799278037
"BTC",2025-04-18,2025-04-19,-0.0525412124542563,-0.0648964966169584,-0.064264539342321,-0.0752331058478967,0.000627436160589424,0.467945805841608,0.670664000544135,0.375600567480981
"BTC",2025-04-19,2025-04-20,-0.050965458608004,-0.0630495729367264,-0.0624260102519813,-0.0728904113035844,0.000588978598553555,0.500556076507113,0.66612009139324,0.319060424186403
"BTC",2025-04-20,2025-04-21,-0.0496500732628391,-0.0614250887903109,-0.0608478342337864,-0.0705694283360742,0.000560309482051206,0.443565792114345,0.674061107198372,0.679074329442507
"BTC",2025-04-21,2025-04-22,-0.0509496117882827,-0.0630024310231649,-0.0626677375865281,-0.0737357293121487,0.00056977837558245,0.897062089737849,0.61087101602111,0.894791563104313
"BTC",2025-04-22,2025-04-23,-0.0679573684091603,-0.0826184452699777,-0.0830759194573505,-0.0950638124280938,0.00101055006100731,0.999997922494027,0.59652795590936,0.464169301163479
"BTC",2025-04-23,2025-04-24,-0.0653343979409324,-0.0784724790714732,-0.0791467561104734,-0.0910035725014559,0.000964383987564226,0.331846108330978,0.689628107505895,0.355817857483471
"BTC",2025-04-24,2025-04-25,-0.0603675448053201,-0.0738036783295301,-0.0736559282662242,-0.085146969647666,0.00081978560861498,0.437445184662939,0.674913951521338,0.397191849249511
"BTC",2025-04-25,2025-04-26,-0.056967045596846,-0.0703196193024808,-0.0697319043065545,-0.0810513946731086,0.000729481090934326,0.499128457412405,0.666319015576819,0.328331416903375
"BTC",2025-04-26,2025-04-27,-0.0543481640347556,-0.0669421335276578,-0.0665895071678631,-0.0765654373576437,0.000666577158205189,0.423780371491199,0.676818004089722,0.38643470357796
"BTC",2025-04-27,2025-04-28,-0.0525136913928177,-0.0638114952613335,-0.063971704156272,-0.07519181696425,0.000614383287431268,0.513670142019183,0.664292779903036,0.473501473455883
"BTC",2025-04-28,2025-04-29,-0.0512007850889647,-0.0634861929551292,-0.0629172327972402,-0.0728334480965193,0.000586486689322005,0.583679329236277,0.654537712559208,0.437261620586248
"BTC",2025-04-29,2025-04-30,-0.0504091526007127,-0.0622848564796317,-0.061863338759893,-0.0714241262572311,0.000569718359653576,0.511807831071386,0.66455227396993,0.316981113488923
"BTC",2025-04-30,2025-05-01,-0.0493550977132709,-0.0607465432823629,-0.0602864097749446,-0.07065587922267,0.000547891749153299,0.426384105477046,0.676455200272294,0.677310989951581
"BTC",2025-05-01,2025-05-02,-0.0498704662716447,-0.0619220631739846,-0.0615816269356398,-0.0711901133923972,0.000543211492307578,0.868927739656899,0.614791251216292,0.388284085416612
"BTC",2025-05-02,2025-05-03,-0.0498577849389513,-0.0617206520620263,-0.0610462009247516,-0.0709197010575315,0.000560346298625086,0.384639599248138,0.682271872136161,0.410323545924763
"BTC",2025-05-03,2025-05-04,-0.0490666755351072,-0.0596615144782219,-0.059993050563707,-0.0693294368476362,0.000532035349649492,0.532245770954991,0.661704455164158,0.598959492261387
"BTC",2025-05-04,2025-05-05,-0.0501263456861358,-0.0615690215065973,-0.061576468937381,-0.0716132481366487,0.000545707472877468,0.679821064728427,0.627778552733277,0.371938547126939
"BTC",2025-05-05,2025-05-06,-0.0493327436571344,-0.0610691893599289,-0.0605203282785002,-0.0713351763312674,0.000532861267265115,0.394875637134171,0.636311025464536,0.670221366105116
"BTC",2025-05-06,2025-05-07,-0.0503656376906018,-0.061850485663885,-0.0618119929457131,-0.0723533563358247,0.000549102073582503,0.774811197237098,0.624934145921026,0.380875144573848
"BTC",2025-05-07,2025-05-08,-0.0495722725095929,-0.0611506648005033,-0.06075618075843,-0.0716309174015276,0.000536465392901905,0.38594074668841,0.636578573920144,0.914425893388136
"BTC",2025-05-08,2025-05-09,-0.0639332553084808,-0.0785873414993185,-0.0785089188040686,-0.0897127513187866,0.000889699720405796,0.999999170016666,0.618191064435665,0.439821757164277
"BTC",2025-05-09,2025-05-10,-0.0597537534938166,-0.0733751363111273,-0.0732855125013714,-0.0844814108750141,0.000781416732160172,0.338174018614437,0.638008912031528,0.557025359906151
"BTC",2025-05-10,2025-05-11,-0.0571408017420431,-0.0700232426416419,-0.070150132434944,-0.0809605090556894,0.000710616602386226,0.591337900434407,0.630428113362793,0.38813625132959
"BTC",2025-05-11,2025-05-12,-0.0545259693364637,-0.0665663177458587,-0.0667524007845316,-0.0778564209648234,0.000648014254130046,0.394697495643073,0.636316359775137,0.433182841217729
"BTC",2025-05-12,2025-05-13,-0.0526939956514038,-0.0648035325512994,-0.0646582913360819,-0.0754229718307334,0.000606745333684302,0.477348700161489,0.633841432717303,0.487119223254257
"BTC",2025-05-13,2025-05-14,-0.0516421160621583,-0.0635802911530606,-0.0633442431226469,-0.0742532040295636,0.000582611518213688,0.518940370279675,0.632596001989998,0.361858562919324
"BTC",2025-05-14,2025-05-15,-0.0503297344028588,-0.0625183263338037,-0.062029626128517,-0.0715919422744798,0.0005567387681065,0.405787989316663,0.635984263430777,0.285415300431735
"BTC",2025-05-15,2025-05-16,-0.0495368744848093,-0.0603705082989538,-0.0607144799797513,-0.0703940425604944,0.000534289775041851,0.380481339025041,0.636742051703977,0.26541153903187
"BTC",2025-05-16,2025-05-17,-0.0487445388356085,-0.0597024494238801,-0.0596599982820265,-0.0701984345653772,0.000518262618014102,0.381515126763583,0.63671109572141,0.277703747984541
"BTC",2025-05-17,2025-05-18,-0.0482127086412922,-0.0594300973904913,-0.0591260287673362,-0.0694396604014567,0.000508078846897533,0.393792098807794,0.636343471190376,0.81869296588608
"BTC",2025-05-18,2025-05-19,-0.0513291717077866,-0.0631001146286214,-0.0630217198190349,-0.0738944268770767,0.000568384217721489,0.954838642709215,0.619543361859889,0.400138013503385
"BTC",2025-05-19,2025-05-20,-0.0502774768153253,-0.0621786261167674,-0.0617079667186486,-0.0723944418558276,0.000552382439713331,0.368217417581808,0.637109285444754,0.529524701125368
"BTC",2025-05-20,2025-05-21,-0.0500067562318708,-0.0613863763197877,-0.0614352698897376,-0.0711910506967409,0.00054278158733054,0.545546655959709,0.631799297129837,0.844183349289645
"BTC",2025-05-21,2025-05-22,-0.0520820825569365,-0.0647964123859947,-0.0642893299270514,-0.0743422487273964,0.000588297597785638,0.93627984497344,0.620099090853129,0.729061066016572
"BTC",2025-05-22,2025-05-23,-0.0520725870292466,-0.0638694576335085,-0.0637586780634847,-0.0752233941062695,0.000586964597847158,0.640590245112995,0.628953289599279,0.916199754585979
"BTC",2025-05-23,2025-05-24,-0.0572833920372304,-0.0698037493369149,-0.070271065949529,-0.0813540451669837,0.000704555894621528,0.997057124403753,0.618279161739693,0.474291080408568
"BTC",2025-05-24,2025-05-25,-0.0557369702422369,-0.0681606964844831,-0.0684671236504878,-0.0800274645615808,0.000664877902785009,0.269655610320876,0.601341955064769,0.447280704842443
"BTC",2025-05-25,2025-05-26,-0.0520872189139005,-0.0639667846858229,-0.0642954261598696,-0.0747395778666289,0.000578594182556155,0.414212004150317,0.58268839063474,0.331216935400413
"BTC",2025-05-26,2025-05-27,-0.0494767997423331,-0.0610947061610035,-0.0609034042564155,-0.0721075358300027,0.000528161133861684,0.345147623636262,0.591600461817555,0.284742341496685
"BTC",2025-05-27,2025-05-28,-0.04738701205914,-0.0591420063627546,-0.058551670057961,-0.0690114690684808,0.000488276154052693,0.352754212393666,0.590618907216473,0.470059524738259
"BTC",2025-05-28,2025-05-29,-0.0468579563971187,-0.0582282619057399,-0.0580207998064396,-0.0678613219478303,0.000472280306198695,0.467580083283114,0.575801770982447,0.767286806038684
"BTC",2025-05-29,2025-05-30,-0.0484112386637266,-0.0605048491971616,-0.060352047651654,-0.0703074838681992,0.00049265255891406,0.74471463837685,0.540040313863313,0.745954866964381
"BTC",2025-05-30,2025-05-31,-0.0494426310677245,-0.0610124968759035,-0.0611225643051671,-0.0720738343709583,0.000514543153786618,0.584015637536428,0.560776921125077,0.461585748314946
"BTC",2025-05-31,2025-06-01,-0.0483922711785461,-0.0593662911603479,-0.059550897641111,-0.0700691049635892,0.000500115854240904,0.354377904350979,0.590409385923517,0.49355382051058
"BTC",2025-06-01,2025-06-02,-0.0473430392262524,-0.0584617053543665,-0.0584995994442847,-0.0684539204260486,0.000477361576649027,0.444280723756579,0.57880832152368,0.287830919163593
"BTC",2025-06-02,2025-06-03,-0.0462930655028626,-0.0571066362105967,-0.0571879465398794,-0.0662887571519751,0.000460170041984825,0.327618973391138,0.593862359738892,0.28044671509635
"BTC",2025-06-03,2025-06-04,-0.0455034074874049,-0.0558208999716461,-0.056136813564898,-0.0652202502844472,0.000442202525415436,0.358981692076331,0.589815312920711,0.355895800679237
"BTC",2025-06-04,2025-06-05,-0.0449740048062423,-0.0562664120201551,-0.0556054567733894,-0.0657663737923039,0.000434534756506118,0.390613565637182,0.585733534343653,0.900826686953186
"BTC",2025-06-05,2025-06-06,-0.0506838756615334,-0.0629793082340169,-0.0631314640691116,-0.0748469313728677,0.00051878684679524,0.981208977697668,0.509523072259577,0.901523238100901
"BTC",2025-06-06,2025-06-07,-0.0535348550249891,-0.066631971351474,-0.0667601022052164,-0.0781698020984836,0.000580168346953011,0.920224082270249,0.517392566274875,0.656196175071653
"BTC",2025-06-07,2025-06-08,-0.0527456152841174,-0.0647913133228576,-0.0649315042890739,-0.0764822587330663,0.000583602382587833,0.39913600899863,0.584633797817771,0.328179779235211
"BTC",2025-06-08,2025-06-09,-0.0498809206089498,-0.061494064606781,-0.0615459181703359,-0.0715398164724019,0.000528458228578307,0.304315060732039,0.596869497816583,0.906097496827912
"BTC",2025-06-09,2025-06-10,-0.0584526813308526,-0.0731179185980235,-0.0729726527004533,-0.0853339544884692,0.000688946564416588,0.999452629272095,0.507168910530251,0.414806106280131
"BTC",2025-06-10,2025-06-11,-0.0561053610962676,-0.0686092121485718,-0.0688078167289334,-0.0808146126318894,0.000667349399121281,0.225687717472103,0.607015574199699,0.553540592498603
"BTC",2025-06-11,2025-06-12,-0.0524669180053207,-0.0652560722757572,-0.0649084035081603,-0.0764810441766826,0.000577425839972833,0.516971324640907,0.569428322679401,0.81309954058323
"BTC",2025-06-12,2025-06-13,-0.0529848504161118,-0.0662590328900744,-0.0662038363803224,-0.077012386147059,0.000573762537438376,0.883993620337442,0.522067746929912,0.383546389997347
"BTC",2025-06-13,2025-06-14,-0.0506294278494833,-0.0618691080014567,-0.0620299983438667,-0.0727135852421818,0.000550597910750625,0.33215395664574,0.626748358518146,0.34123623175118
"BTC",2025-06-14,2025-06-15,-0.0488037973358269,-0.059784173156341,-0.0599431268123289,-0.0696315088685417,0.000512183360248847,0.3851825524261,0.625587945459367,0.270861668673444
"BTC",2025-06-15,2025-06-16,-0.0474960595574681,-0.0579214429770714,-0.0581151009707934,-0.0685070233428642,0.000484142623613284,0.351554518520762,0.626323820304073,0.650314084392604
"BTC",2025-06-16,2025-06-17,-0.0480052026475506,-0.0597948065999997,-0.0591406353664781,-0.0694437545946886,0.0004965425049289,0.721907014990194,0.618219478355543,0.854856641465015
"BTC",2025-06-17,2025-06-18,-0.0508536688379515,-0.0626772887614498,-0.0625070045005883,-0.0733869810786628,0.000551539183143682,0.946202186611109,0.613311276613827,0.386990026528001
"BTC",2025-06-18,2025-06-19,-0.0490282066464843,-0.0602719263421476,-0.0601613418231184,-0.0705400598735139,0.000516442074249369,0.333406202936667,0.626720955888915,0.275380175033643
"BTC",2025-06-19,2025-06-20,-0.0474625116944243,-0.0588913194081848,-0.0583345455453453,-0.0686958627772865,0.000486209021343081,0.347088178554011,0.626421556235905,0.595851171644976
"BTC",2025-06-20,2025-06-21,-0.0477132266855537,-0.0590947126466796,-0.0588426316607575,-0.0680924734500475,0.000488520613974995,0.635013349918668,0.620120953252064,0.748078431415893
"BTC",2025-06-21,2025-06-22,-0.04848331226894,-0.0602235655815209,-0.0596115661546679,-0.070508106970827,0.000503771416730076,0.752418737376745,0.617551797068076,0.454255646353819
"BTC",2025-06-22,2025-06-23,-0.0476957501918852,-0.058507488959806,-0.0585632149686763,-0.0683026577819162,0.000486696253663215,0.392480837468562,0.625428238698414,0.92816039832011
"BTC",2025-06-23,2025-06-24,-0.0585865051436525,-0.0715050697884861,-0.0717869927290952,-0.0838647718121013,0.000727843223448952,0.999978635332784,0.612134498454174,0.458687613096666
"BTC",2025-06-24,2025-06-25,-0.0544316761834603,-0.067110456628917,-0.0668531865755082,-0.0780270630436927,0.000637063938388678,0.335418624682049,0.626676918507975,0.55235029433664
"BTC",2025-06-25,2025-06-26,-0.0520916910212074,-0.0644743113283731,-0.0639936432710168,-0.0753361035699638,0.000583877087848225,0.536802397456984,0.622270081850975,0.3379336859839
"BTC",2025-06-26,2025-06-27,-0.0497507891231175,-0.0614323830421707,-0.0611330499974723,-0.0715596247675489,0.000533846743410514,0.349075202611817,0.626378074626957,0.273709194652645
"BTC",2025-06-27,2025-06-28,-0.0481864037486257,-0.0587793636482005,-0.0590491212404885,-0.0690446931873058,0.000497967609281761,0.34930926819941,0.626372952621359,0.268444703750051
"BTC",2025-06-28,2025-06-29,-0.0468812471085306,-0.0581532753345598,-0.0577418011964163,-0.0672055529509252,0.000475016635043077,0.358834918953492,0.626164504908088,0.439757633734443
"BTC",2025-06-29,2025-06-30,-0.046611726760933,-0.0581096570223238,-0.0574702968293318,-0.0670711718262593,0.000469380225744006,0.479774688411234,0.62351800662279,0.554959979767622
"BTC",2025-06-30,2025-07-01,-0.0468612327145195,-0.0578906218108389,-0.0577181712989709,-0.06695326964349,0.000471168337750819,0.540870186387464,0.622181067323514,0.705478595089725
"BTC",2025-07-01,2025-07-02,-0.0476294972596828,-0.0585745252342199,-0.0584851462269092,-0.0686854417563097,0.000483969911622291,0.687964750291667,0.618962229443349,0.918068077140883
"BTC",2025-07-02,2025-07-03,-0.0528022087544776,-0.0651354978023087,-0.0649508140181501,-0.0759763298287492,0.000592366583539743,0.995433966123317,0.612233948447539,0.497353375871699
"BTC",2025-07-03,2025-07-04,-0.0461991298762579,-0.0587012411191563,-0.0581127905752087,-0.069232180016758,0.000455238295719127,0.339889646370793,0.481167612636811,0.64660808411684
"BTC",2025-07-04,2025-07-05,-0.046191158526018,-0.0581090907453003,-0.0578442635912276,-0.0690969761739393,0.000454082435532088,0.421664746515918,0.488530762580466,0.329961878933982
"BTC",2025-07-05,2025-07-06,-0.0446255196484628,-0.0562554944644222,-0.0560173257604118,-0.0670130482983548,0.000423751568071862,0.277932056935011,0.47558886042063,0.434462204767322
"BTC",2025-07-06,2025-07-07,-0.0440968050598825,-0.0553631915880444,-0.0554864448979099,-0.0649952289971837,0.00041394947611775,0.32184636625769,0.479542969234206,0.462390143580272
"BTC",2025-07-07,2025-07-08,-0.0435691407320526,-0.0545278504270742,-0.0546979752453098,-0.0645039892625066,0.000403839729846639,0.326947809221119,0.480002310640112,0.397030009023628
"BTC",2025-07-08,2025-07-09,-0.0427817043618985,-0.0540077345693999,-0.0539083529149854,-0.0632572521765946,0.000391401490815722,0.305150877914078,0.478039682979119,0.842784011293523
"BTC",2025-07-09,2025-07-10,-0.0453647410128301,-0.0570161394674554,-0.05674926377686,-0.066798098082488,0.000441779298921847,0.692997180354776,0.512961932843622,0.944681547278756
"BTC",2025-07-10,2025-07-11,-0.0521054577964588,-0.0649558280371887,-0.0647862958956567,-0.0761097976412322,0.000580544667314351,0.986485829940811,0.539388081265667,0.725924309713779
"BTC",2025-07-11,2025-07-12,-0.0497667905812545,-0.0629993229831941,-0.062445710197281,-0.0741099319312738,0.000525170951111402,0.47397800542623,0.493241125132321,0.36978627222699
"BTC",2025-07-12,2025-07-13,-0.0476846827051699,-0.0598650764651036,-0.0598436844909486,-0.0712419436157372,0.000478771833814152,0.274967996255725,0.475321972050149,0.562063681310711
"BTC",2025-07-13,2025-07-14,-0.0471572954012231,-0.0594034317187775,-0.0593142877663853,-0.0696196618189301,0.000471677097241884,0.378611030879886,0.484654142884532,0.462506274486047
"BTC",2025-07-14,2025-07-15,-0.0458528391203624,-0.0581551026085185,-0.0577489255782968,-0.0683146172249741,0.000448012704129194,0.316626341500997,0.47907295054973,0.738075476963529
"BTC",2025-07-15,2025-07-16,-0.0468819947517462,-0.0583932172529896,-0.0585184474081907,-0.0695647118718629,0.000466394194734977,0.526721741455594,0.497990248475289,0.523586109719437
"BTC",2025-07-16,2025-07-17,-0.0453195820466772,-0.057347140893788,-0.0569538719844046,-0.0677994092398243,0.000437979791876618,0.336786916415726,0.480888238281374,0.405864891186959
"BTC",2025-07-17,2025-07-18,-0.0442743402929484,-0.0561916628329478,-0.0559063887962179,-0.0654184289010264,0.000419189868027264,0.300824565748041,0.477650135486972,0.611671795145271
"BTC",2025-07-18,2025-07-19,-0.0445248654776499,-0.0555905998455309,-0.0558968560033985,-0.0653468752924962,0.000421313339741266,0.400811032523691,0.486653063589766,0.306049878979082
"BTC",2025-07-19,2025-07-20,-0.0432214571247607,-0.054254118754892,-0.0543328016581538,-0.0641496386856552,0.000397607435050622,0.277708469127735,0.475568728246562,0.319359251444527
"BTC",2025-07-20,2025-07-21,-0.0424359464329475,-0.0538599414001584,-0.0535452356245875,-0.0629477534614557,0.000386223273413933,0.289621609940683,0.476641404916477,0.241421192929195
"BTC",2025-07-21,2025-07-22,-0.0416500512850896,-0.0530983405841889,-0.0524988447008492,-0.062508673655602,0.000373213233657948,0.272922158179641,0.475137761789472,0.838432974715484
"BTC",2025-07-22,2025-07-23,-0.0444870148785522,-0.0563473426992606,-0.055851553832219,-0.0652112610879711,0.000426880025146979,0.699159177848529,0.513516768134785,0.691969133867038
"BTC",2025-07-23,2025-07-24,-0.0388725549009359,-0.0503339707507282,-0.0491663291641432,-0.0620989954412762,0.000385431714547804,0.229950256728658,0.226280063454103,0.330356292643007
"BTC",2025-07-24,2025-07-25,-0.0383476798014707,-0.0505060798538979,-0.0488967154195699,-0.0613141641985024,0.000378610020410806,0.265569280824363,0.250946038038731,0.406347736105055
"BTC",2025-07-25,2025-07-26,-0.0380811788087573,-0.050026292725022,-0.0486283221708006,-0.0605674775639351,0.000372655748787271,0.276839930519658,0.258750899794332,0.302410172199321
