"asset","prev_date","date","var_0025","es_0025","var_001","es_001","sigma2","prob_crisis_filt","prob_crisis_pred","prob_crisis_insample"
"ETH",2025-02-27,2025-02-28,-0.0692819815406518,-0.0887872800298915,-0.0888262290618418,-0.106298042965803,0.00122459866706449,0.362666848992638,0.479579370493837,0.48689776955771
"ETH",2025-02-28,2025-03-01,-0.0682140034587062,-0.0870834528578935,-0.0870471867366689,-0.105584886340763,0.00118575893770207,0.467906883490702,0.478924314514058,0.435624768311802
"ETH",2025-03-01,2025-03-02,-0.0660661281039152,-0.0848651264065533,-0.0841856865669111,-0.102748736355871,0.0011184034062701,0.386506474744664,0.479430983147909,0.505142976165505
"ETH",2025-03-02,2025-03-03,-0.0916181818991291,-0.11166325801755,-0.114416984808552,-0.1276441878432,0.0022441833572316,0.999485272425499,0.475615558449375,0.160914363912666
"ETH",2025-03-03,2025-03-04,-0.112457486575614,-0.140084023338326,-0.142545138795187,-0.16210133873002,0.00310338958673902,0.999995917229997,0.475612379992295,0.563727938309073
"ETH",2025-03-04,2025-03-05,-0.0851632326493042,-0.111302573469857,-0.111235135040574,-0.134193921100612,0.0017568107127698,0.266433774810241,0.480178363557611,0.523580394451713
"ETH",2025-03-05,2025-03-06,-0.0745507741357344,-0.0984436219149291,-0.0974729787542572,-0.120484565535553,0.00137787494201014,0.504869396104799,0.471595439222615,0.529893888639334
"ETH",2025-03-06,2025-03-07,-0.0693124095980459,-0.0922651189569611,-0.0898190271182947,-0.112962505640972,0.00121686904932913,0.378112194333133,0.49239196086696,0.497073042313495
"ETH",2025-03-07,2025-03-08,-0.071724339782441,-0.0954594789213438,-0.0934370654406529,-0.117228025637554,0.00129202231542442,0.497106374993587,0.472869085487351,0.489405365998323
"ETH",2025-03-08,2025-03-09,-0.0717207253950594,-0.0949308145404839,-0.0934324872166363,-0.116044202198729,0.00128861726124756,0.454916271184909,0.479791038597477,0.473623690703995
"ETH",2025-03-09,2025-03-10,-0.0923223100076406,-0.121406316746417,-0.122103498042428,-0.146355104697994,0.00203995282466461,0.950526131300525,0.398478410683748,0.455719586990753
"ETH",2025-03-10,2025-03-11,-0.0883501613358323,-0.11712490180343,-0.116939264156324,-0.141427330208417,0.00188383867226961,0.838940979515833,0.416785717817729,0.489740892143074
"ETH",2025-03-11,2025-03-12,-0.0746513376964996,-0.0991911499235977,-0.0971982793261501,-0.121194018293144,0.00139289483928364,0.316270905203085,0.50253800140692,0.466429497842091
"ETH",2025-03-12,2025-03-13,-0.068599558476813,-0.089766620601079,-0.0883250034933717,-0.110602088156967,0.00118752738584169,0.395962648073787,0.489463311903506,0.462894356556668
"ETH",2025-03-13,2025-03-14,-0.0693972578602698,-0.0917432425173157,-0.0899258970668973,-0.112031321660369,0.00121824268682108,0.442568642375047,0.481816862189443,0.470382050956657
"ETH",2025-03-14,2025-03-15,-0.0705994701798866,-0.0932847138816966,-0.0915292360145658,-0.114571575332252,0.00125554616515406,0.451359578214569,0.480374570273044,0.411926635738431
"ETH",2025-03-15,2025-03-16,-0.0685755713203264,-0.0894423673633581,-0.0882949733000325,-0.110128589617019,0.00118446233549273,0.3949625001828,0.489627401966806,0.484649003769292
"ETH",2025-03-16,2025-03-17,-0.0705838244958539,-0.0938356540260949,-0.0919119293298414,-0.114064905035063,0.00125866554384265,0.469678791073044,0.477369013970177,0.450743639762575
"ETH",2025-03-17,2025-03-18,-0.0697712873377461,-0.0928608757618079,-0.0906949469642129,-0.112715006815907,0.00123393996604354,0.42309367694205,0.485012037962412,0.33476437542276
"ETH",2025-03-18,2025-03-19,-0.0673441349589605,-0.0890699689802829,-0.0866550529064857,-0.1094548964238,0.00115460900748069,0.387948477833397,0.490778163150901,0.765381167494046
"ETH",2025-03-19,2025-03-20,-0.0818633936380924,-0.108787148975774,-0.108023900802077,-0.133089970352025,0.00163661151110634,0.755044053662168,0.430550334029063,0.568291032651145
"ETH",2025-03-20,2025-03-21,-0.076635717098702,-0.101866813308494,-0.100382625320328,-0.124024468971295,0.00145830841515195,0.470752300347912,0.477192887812782,0.38343119496693
"ETH",2025-03-21,2025-03-22,-0.0689757583275506,-0.091205635694267,-0.0890970216941502,-0.111602141673716,0.00120599724593668,0.357824918563973,0.49572040898463,0.346747683504433
"ETH",2025-03-22,2025-03-23,-0.0673536498386185,-0.0885856866265072,-0.0866669527168152,-0.108640484969467,0.00115227789816785,0.407518876106514,0.487567330112724,0.337917956281403
"ETH",2025-03-23,2025-03-24,-0.0673418112754995,-0.0886776540160038,-0.0866521467853948,-0.108841685595447,0.00115239233939553,0.409520390461083,0.487238950060037,0.640951137639114
"ETH",2025-03-24,2025-03-25,-0.0729761079196785,-0.0962606411201239,-0.0951031002046141,-0.118078319982466,0.00132974318613148,0.518789174997903,0.469311679570391,0.327632160862562
"ETH",2025-03-25,2025-03-26,-0.068188913676445,-0.0895861967442101,-0.0879123114051408,-0.11029652132271,0.00113215540609464,0.391095090792854,0.790910178850019,0.562057525052799
"ETH",2025-03-26,2025-03-27,-0.0661727005189201,-0.0890413301951151,-0.0875051532701298,-0.109856272303653,0.00104124391815066,0.827005247383515,0.55786106015515,0.296145376994408
"ETH",2025-03-27,2025-03-28,-0.0673670056630623,-0.0889414433002299,-0.0870860864351087,-0.108948538390103,0.00110760578956113,0.403224581174272,0.784425431934012,0.822780045583899
"ETH",2025-03-28,2025-03-29,-0.0754380520585104,-0.101983393748601,-0.100797840758959,-0.124754764031761,0.0013081379257001,0.972891819184043,0.47986623375918,0.621119820151517
"ETH",2025-03-29,2025-03-30,-0.0750392953217184,-0.100283114786449,-0.0983874437869876,-0.121816344802557,0.00133218429473609,0.695944220561988,0.627929757418112,0.385063252463018
"ETH",2025-03-30,2025-03-31,-0.0677815131996494,-0.0905060406999487,-0.0883086541160684,-0.109619398235938,0.00111979736143206,0.486555095953296,0.739874730978728,0.353914216468761
"ETH",2025-03-31,2025-04-01,-0.0641479531582987,-0.0860364410134426,-0.0838671378728135,-0.106121303513085,0.000997773848957442,0.646699977128188,0.6542570346323,0.708380472837478
"ETH",2025-04-01,2025-04-02,-0.0726095681205204,-0.0978298144880538,-0.096356115914291,-0.119936833607104,0.0012286244624211,0.881884005722477,0.528521421992111,0.737315621320358
"ETH",2025-04-02,2025-04-03,-0.0802887092140306,-0.106674518337385,-0.106459451461201,-0.131000933303691,0.00146044232184062,0.967220308463523,0.482898373651087,0.413457374337621
"ETH",2025-04-03,2025-04-04,-0.0722235315494508,-0.0937139601780227,-0.0927543303811487,-0.114663218884344,0.00126995799543714,0.303764172470529,0.837599601526038,0.348147484293193
"ETH",2025-04-04,2025-04-05,-0.0617447930556297,-0.0824921442303392,-0.0810646374251576,-0.102148878472545,0.000921687085370154,0.74335811241971,0.602581034649737,0.32590559445213
"ETH",2025-04-05,2025-04-06,-0.0657573621985219,-0.0875914166963033,-0.0854764632016388,-0.106900724433444,0.00105570647467424,0.479498081701862,0.743647597765721,0.795244695169329
"ETH",2025-04-06,2025-04-07,-0.122833973564914,-0.149313110440278,-0.153092502103903,-0.17008467610556,0.00393561440065328,0.999999986298527,0.465373489417377,0.528492718569902
"ETH",2025-04-07,2025-04-08,-0.0844908804635428,-0.108407015789513,-0.107483548250547,-0.13126449258611,0.00176849813113938,0.178818961799998,0.904398621442556,0.487554159866666
"ETH",2025-04-08,2025-04-09,-0.0776596743209888,-0.10530915197797,-0.103887266118655,-0.128577476188586,0.00138243859642121,0.994447226132985,0.468342142116421,0.368707566938442
"ETH",2025-04-09,2025-04-10,-0.115828154090031,-0.143588981636807,-0.146957117811426,-0.164844349065578,0.0032912868415169,0.999999479583063,0.465373760320889,0.359822085184655
"ETH",2025-04-10,2025-04-11,-0.100157829245911,-0.128771681900586,-0.130504848771261,-0.153257019561559,0.00228959654300821,0.999696622176465,0.465535675914345,0.504531865074799
"ETH",2025-04-11,2025-04-12,-0.0791118821544369,-0.103360478319561,-0.10217422850818,-0.124790256615366,0.00150923515508986,0.433986871180574,0.767979096682097,0.478717389964555
"ETH",2025-04-12,2025-04-13,-0.0738669087714141,-0.100465707215555,-0.0985520550311882,-0.123688524800157,0.00126549342380033,0.95833269647262,0.487649926489363,0.490483280582734
"ETH",2025-04-13,2025-04-14,-0.0742691174587404,-0.0976683176559253,-0.0965255629488738,-0.119570593051805,0.00131107079936421,0.58750722824591,0.685903046434442,0.47516388666283
"ETH",2025-04-14,2025-04-15,-0.0699528250166163,-0.0933852732256015,-0.0914363565279696,-0.115623284091368,0.00117978826599127,0.611782310744367,0.684366195610023,0.45908436949728
"ETH",2025-04-15,2025-04-16,-0.0687270868230655,-0.0927666504037419,-0.0902079644340357,-0.114338701109722,0.00114519755150536,0.637765352137681,0.670961669013757,0.417612156047673
"ETH",2025-04-16,2025-04-17,-0.067498148017955,-0.0907418274626484,-0.0881649354307857,-0.112045035717395,0.0011127195332635,0.544188490219115,0.71923752384518,0.382631908679286
"ETH",2025-04-17,2025-04-18,-0.0658641280472003,-0.0885697494100018,-0.0865273343937727,-0.108524444380867,0.00105742693663222,0.598717630656855,0.691106201487465,0.351105308375422
"ETH",2025-04-18,2025-04-19,-0.0662560405823549,-0.0885573875201609,-0.0865105531205439,-0.109834377534603,0.00106832789657197,0.566699960434306,0.707623964190912,0.38333707524729
"ETH",2025-04-19,2025-04-20,-0.067055611042725,-0.0897732037077021,-0.0877123583588597,-0.111843824913708,0.00108760404821121,0.638601163828037,0.670530477766234,0.403865404364536
"ETH",2025-04-20,2025-04-21,-0.068260485757317,-0.0920329098909211,-0.0897244855559563,-0.112531939441217,0.00113237671541704,0.611536591388669,0.684492961048634,0.298269579014154
"ETH",2025-04-21,2025-04-22,-0.0670323743674226,-0.0895072738598001,-0.087682868013687,-0.110084731787721,0.00109293823390025,0.553400565248622,0.714485058463218,0.883375191526753
"ETH",2025-04-22,2025-04-23,-0.108909592653883,-0.138461558662624,-0.140132888397164,-0.161499116870163,0.00285903842398047,0.999992349068777,0.484090496361209,0.493986845200126
"ETH",2025-04-23,2025-04-24,-0.086597102229005,-0.111523547071488,-0.110924382312759,-0.135840964068075,0.00183372102785328,0.349413921856784,0.819720790694797,0.437788566566472
"ETH",2025-04-24,2025-04-25,-0.0679351817259036,-0.0907270898423127,-0.089421233149262,-0.112551818574112,0.00110338214939971,0.736445815030088,0.620052890886134,0.402927204202401
"ETH",2025-04-25,2025-04-26,-0.0687337442343828,-0.0923214534160694,-0.0898111113395627,-0.113002187870225,0.00115603299914958,0.500701764507527,0.741672117338746,0.405667384379785
"ETH",2025-04-26,2025-04-27,-0.0666968453677384,-0.0899940713991852,-0.0877713906928672,-0.111061402039045,0.00107782861810023,0.679330025165412,0.649518653293178,0.383795720381427
"ETH",2025-04-27,2025-04-28,-0.0683066529771271,-0.0915410253991007,-0.0893781427925816,-0.11249093644281,0.00113487693129599,0.559960407319414,0.711100867360484,0.316222401231473
"ETH",2025-04-28,2025-04-29,-0.0662675815687999,-0.0887383441428858,-0.0865251717033741,-0.110373647211208,0.00106834486029387,0.584266816498271,0.698561307292603,0.288550184824953
"ETH",2025-04-29,2025-04-30,-0.0662546278820898,-0.088243085057323,-0.086508763700208,-0.109514430176229,0.00106528262294616,0.576321336029406,0.702660342607707,0.258336146991808
"ETH",2025-04-30,2025-05-01,-0.0658365943514151,-0.0887027802479109,-0.0864922713763518,-0.108416444878146,0.00105939466837683,0.579147809923939,0.701202178264303,0.515939734286115
"ETH",2025-05-01,2025-05-02,-0.0682592884409491,-0.0921294424581312,-0.089722958588848,-0.114120831118811,0.00112481865511551,0.692887005165249,0.64252467224908,0.251359246461783
"ETH",2025-05-02,2025-05-03,-0.067841099319648,-0.0907657821584097,-0.0884913004607999,-0.111647092166064,0.00112507639924561,0.495541983377522,0.744334023708409,0.221551403159937
"ETH",2025-05-03,2025-05-04,-0.0653989508760278,-0.0873959561217761,-0.0856408194237048,-0.108497209313175,0.00103721878800884,0.628883810042774,0.675543614038009,0.371276332999043
"ETH",2025-05-04,2025-05-05,-0.0679427069884818,-0.0909704609350267,-0.0894308411215877,-0.113327018429603,0.00110647090502248,0.602524661700727,0.708410198833062,0.245327231879496
"ETH",2025-05-05,2025-05-06,-0.0675241739786093,-0.0900877835174296,-0.0886032967164155,-0.112776391565482,0.00109412234649046,0.567293365021272,0.725459480829142,0.196832848188626
"ETH",2025-05-06,2025-05-07,-0.0667000785141402,-0.0900361386145465,-0.0877755157417248,-0.112341568837082,0.00107383707091495,0.57987212052189,0.719372314874366,0.157423563991894
"ETH",2025-05-07,2025-05-08,-0.0666865864351677,-0.0899400003214687,-0.0877583017099323,-0.112019501125681,0.00107390823019355,0.566318645869646,0.725931171151364,0.977612118136397
"ETH",2025-05-08,2025-05-09,-0.141958465312449,-0.163875293941062,-0.168440319228484,-0.179732417617884,0.00753740405338375,1,0.516062208045,0.461142634107536
"ETH",2025-05-09,2025-05-10,-0.108378201476416,-0.136190029188903,-0.138654708834517,-0.159262134555379,0.00302142042902426,0.847395694227412,0.589911146010714,0.331694029333365
"ETH",2025-05-10,2025-05-11,-0.10808914027241,-0.13767022178843,-0.139239578787599,-0.161608814408808,0.00302142967628632,0.996724208601217,0.517647443235924,0.507971539448231
"ETH",2025-05-11,2025-05-12,-0.0866147637868431,-0.112691978308384,-0.112291373193778,-0.136515930043793,0.00188628338283054,0.445139082127099,0.784572911567729,0.51940655153363
"ETH",2025-05-12,2025-05-13,-0.0680796050361937,-0.0921293715425038,-0.0899641468327447,-0.113816477669462,0.00116704267629718,0.682647760933793,0.669636680910828,0.466592572125001
"ETH",2025-05-13,2025-05-14,-0.0883282044135823,-0.116752229305548,-0.116959444953175,-0.141646065614993,0.0018893626996974,0.971173258864109,0.530012169726097,0.488637264303573
"ETH",2025-05-14,2025-05-15,-0.0790581053330535,-0.104911572042747,-0.103477063852957,-0.127635929414496,0.0015499942417602,0.494833380996151,0.760524630781346,0.475984394765146
"ETH",2025-05-15,2025-05-16,-0.0702083108768649,-0.0942972336931285,-0.0929409835356579,-0.116984356692935,0.00120423250703104,0.735791572526255,0.643919096956141,0.435369826035829
"ETH",2025-05-16,2025-05-17,-0.0685097996768809,-0.0922354942268861,-0.0899758483815702,-0.114301206409938,0.00115857931357814,0.507312943795136,0.75448546658925,0.466597434843235
"ETH",2025-05-17,2025-05-18,-0.0693458401482993,-0.0938993959627187,-0.0920730677258886,-0.116974331453395,0.00116056040271597,0.789438000850036,0.617958284531432,0.386985253016508
"ETH",2025-05-18,2025-05-19,-0.0693312624288384,-0.0927250390423378,-0.0907922128678788,-0.115091455392437,0.00117740861382009,0.462903406264637,0.775976322732347,0.442140132959312
"ETH",2025-05-19,2025-05-20,-0.0676397230358081,-0.0924894658629164,-0.0899400670311799,-0.115252873224057,0.00110377940663044,0.781216340224929,0.621936946223871,0.338174398447613
"ETH",2025-05-20,2025-05-21,-0.0688874383275819,-0.0926812497268571,-0.0903425908469925,-0.114722199470809,0.00116255590035237,0.458602596612404,0.778057589205152,0.35048766660188
"ETH",2025-05-21,2025-05-22,-0.0659302166911962,-0.0900391941020967,-0.0873821352677945,-0.11216244318662,0.00105152906646997,0.694640912039696,0.663832903176319,0.623937432696678
"ETH",2025-05-22,2025-05-23,-0.0718197167878414,-0.0980730576438328,-0.0957955913200396,-0.121728794556676,0.0012232903779969,0.86639167099878,0.580718530487287,0.723341882276123
"ETH",2025-05-23,2025-05-24,-0.0781456749748647,-0.106152931798592,-0.104649960979852,-0.130020585867187,0.00143628138153677,0.960693136743836,0.535083755907201,0.359212286939676
"ETH",2025-05-24,2025-05-25,-0.0709886020760897,-0.0977979900204928,-0.0953879414296039,-0.121436239319413,0.00133090584680098,0.822197564631463,0.939624607518864,0.3198665040838
"ETH",2025-05-25,2025-05-26,-0.0680295220976277,-0.0931881382967344,-0.0911628951512597,-0.117626858923994,0.00120564803055387,0.864109023491423,0.936547197743777,0.292392287564547
"ETH",2025-05-26,2025-05-27,-0.0663329555503498,-0.091562469850461,-0.0890418361801216,-0.115712686188169,0.00114722783925578,0.842861837741169,0.938107303235199,0.674293972254575
"ETH",2025-05-27,2025-05-28,-0.0705393003691558,-0.0971681277990638,-0.0945100605562282,-0.121966487562074,0.00130736516236626,0.999999987350432,0.926569206237371,0.314264348540691
"ETH",2025-05-28,2025-05-29,-0.0680016995289293,-0.0931055780320188,-0.0911274404564844,-0.117465300531325,0.00120472873061846,0.821520292991496,0.939674337173281,0.376533505081077
"ETH",2025-05-29,2025-05-30,-0.0671491469732636,-0.0917615825920418,-0.0898512597218152,-0.116662326135689,0.00116629402227828,0.986160541037688,0.927585387695214,0.749216137834624
"ETH",2025-05-30,2025-05-31,-0.0721985838429306,-0.0983978380408273,-0.0965835807946216,-0.123166721226258,0.00136614573052817,0.999999998529588,0.926569205416525,0.309312420274707
"ETH",2025-05-31,2025-06-01,-0.068400104117342,-0.0948050852984823,-0.0919401812900828,-0.118650442391794,0.00123168485499346,0.798852642120043,0.941338742380534,0.258891190905198
"ETH",2025-06-01,2025-06-02,-0.0667043866455133,-0.091358350647295,-0.0893998414449512,-0.115653777488155,0.00115536810295463,0.814663285672937,0.940177822900669,0.569269764833182
"ETH",2025-06-02,2025-06-03,-0.0679584808815425,-0.0937959635083254,-0.0914926187823032,-0.117210114229901,0.00120561907819457,0.999986582819162,0.92657019048456,0.270782461077311
"ETH",2025-06-03,2025-06-04,-0.0666837190219072,-0.0914250280003678,-0.0893735229267895,-0.115735442399602,0.00115556862636402,0.802323693739891,0.941083875371002,0.240925337197168
"ETH",2025-06-04,2025-06-05,-0.0654094880809473,-0.0911246022387947,-0.0880954921961268,-0.114578018314488,0.00111943851441802,0.850126536993647,0.93757388213508,0.942035333546791
"ETH",2025-06-05,2025-06-06,-0.0839487578130156,-0.11151956349209,-0.11085046566454,-0.137574343224283,0.00189196042251559,1,0.926569205308558,0.485580050397809
"ETH",2025-06-06,2025-06-07,-0.0763735652907333,-0.10412138040942,-0.102011741670475,-0.12880007056266,0.00155345801585604,0.949066931597285,0.930309039875077,0.416027765093319
"ETH",2025-06-07,2025-06-08,-0.0717392232003522,-0.0984334948546507,-0.0961134424894282,-0.122921603653577,0.00135662692330104,0.939398971761623,0.931018923876081,0.330309368664769
"ETH",2025-06-08,2025-06-09,-0.0683633432784631,-0.0942337531463067,-0.0918932040394064,-0.117909282523615,0.00122516260905867,0.851410969700805,0.937479570796941,0.788359988721938
"ETH",2025-06-09,2025-06-10,-0.0805826935385772,-0.107965432166973,-0.107063146369959,-0.132998418527929,0.00173220635476585,0.999999999989931,0.926569205309298,0.615321243427026
"ETH",2025-06-10,2025-06-11,-0.0801728776796883,-0.10701892911876,-0.106235844838692,-0.133028485562184,0.00170822150681621,0.999196964284736,0.926628169372972,0.401564006962854
"ETH",2025-06-11,2025-06-12,-0.0730129025962124,-0.0997489976289783,-0.0978109608854827,-0.123903755413557,0.00140856152186987,0.873871025479796,0.935830408561042,0.600272510043163
"ETH",2025-06-12,2025-06-13,-0.0755423659948857,-0.102911700571257,-0.100762824717261,-0.128258597671853,0.00151402411051696,0.999858831037366,0.926579570844795,0.493880916909707
"ETH",2025-06-13,2025-06-14,-0.0740260951635657,-0.0996154445617057,-0.0980294018391453,-0.125131647338348,0.00139637909849738,0.956888855197195,0.878414403099115,0.409613394112801
"ETH",2025-06-14,2025-06-15,-0.0710663903673123,-0.0963226426522024,-0.0946453666579418,-0.120354586086429,0.00128127760547244,0.871869550416894,0.876938430512109,0.327541567368912
"ETH",2025-06-15,2025-06-16,-0.0685253946160521,-0.0937715868503849,-0.0916793116670027,-0.116759130385069,0.00118896157562479,0.744082548316233,0.874719991857927,0.307820633721906
"ETH",2025-06-16,2025-06-17,-0.0676691932770863,-0.0919498911238094,-0.089977366459364,-0.116567138086642,0.00114946258579851,0.750640142453218,0.874833834581152,0.432397497442727
"ETH",2025-06-17,2025-06-18,-0.0685006760910546,-0.0931471575633607,-0.0912269885126339,-0.1172638244149,0.00118105904072698,0.965759010481699,0.878568392902681,0.270056333171761
"ETH",2025-06-18,2025-06-19,-0.0672236152571342,-0.0920263090263253,-0.0899459863801394,-0.114979463904386,0.00113636736211726,0.693068407006261,0.873834363890046,0.232324597702209
"ETH",2025-06-19,2025-06-20,-0.0667883310119549,-0.090955939801269,-0.0890860264540432,-0.114659726441139,0.0011149701951044,0.638086762586432,0.872879858320259,0.864989026998564
"ETH",2025-06-20,2025-06-21,-0.0743727808397791,-0.101253004971591,-0.0991979325930988,-0.124662041482492,0.00141606954286154,0.999999999841329,0.87916283156314,0.800141548074256
"ETH",2025-06-21,2025-06-22,-0.0807098318815603,-0.108757790738389,-0.106804157796994,-0.133569065446939,0.0016932884570718,0.999999790899686,0.879162827935821,0.432829664849584
"ETH",2025-06-22,2025-06-23,-0.0743843074848502,-0.101005737281976,-0.0987917962531208,-0.125855496263199,0.00141740129886208,0.856784497603151,0.876676547349406,0.758566702084961
"ETH",2025-06-23,2025-06-24,-0.0900297118404426,-0.118120615288045,-0.117823383443332,-0.143169155790856,0.00214845688673622,0.99999999817985,0.879162831534296,0.442375274348855
"ETH",2025-06-24,2025-06-25,-0.0786440422711189,-0.106022360013941,-0.104327931351104,-0.130446687204966,0.00160358639202947,0.77974826511495,0.875339164414405,0.398547420829796
"ETH",2025-06-25,2025-06-26,-0.0727351935253467,-0.0988609842368904,-0.0967310700668754,-0.123436149029639,0.00135465550376946,0.789787166377999,0.87551344416306,0.354562752431639
"ETH",2025-06-26,2025-06-27,-0.0693525916070653,-0.0947136367230948,-0.0925025184880102,-0.118599169541616,0.00122223931329389,0.747385520583032,0.874777332911633,0.325900913291382
"ETH",2025-06-27,2025-06-28,-0.0676545979287406,-0.0929051048856267,-0.090379729418381,-0.116474710310649,0.00116010580056681,0.733889998656611,0.874543044705416,0.311053648912008
"ETH",2025-06-28,2025-06-29,-0.0672198883838964,-0.0915291521754162,-0.0895204797719334,-0.115707336554611,0.00113514674086484,0.746985925800626,0.874770395770165,0.515369870326736
"ETH",2025-06-29,2025-06-30,-0.0693164207997883,-0.0940331661863821,-0.0924565717868746,-0.117561392764113,0.00121073771384466,0.992566696399674,0.879033786140584,0.297515068040102
"ETH",2025-06-30,2025-07-01,-0.0676195333206278,-0.0927496264461618,-0.0903351736381474,-0.116257504836968,0.00115342350800684,0.726954474315309,0.874422640947343,0.688595848019458
"ETH",2025-07-01,2025-07-02,-0.0714048535035921,-0.0975231648892196,-0.0953823043779006,-0.12078060203888,0.00129739343003263,0.999960857294397,0.879162152031281,0.849834086596434
"ETH",2025-07-02,2025-07-03,-0.0844927939141606,-0.111893595740532,-0.111006700808922,-0.137821354590893,0.00185925832126541,0.999999999957357,0.879162831565154,0.40453132747157
"ETH",2025-07-03,2025-07-04,-0.0770930570528305,-0.104644252803343,-0.102391981180667,-0.129808531824393,0.00154895965080436,0.629569234953798,0.883789634500587,0.510896017902705
"ETH",2025-07-04,2025-07-05,-0.0737149499304973,-0.100863536270506,-0.0985908664606742,-0.125492454627563,0.00139585443694596,0.959301114718351,0.822925423021651,0.346196213472972
"ETH",2025-07-05,2025-07-06,-0.0707482618270526,-0.0961925554566881,-0.0943551498757261,-0.120692670765094,0.00128492385937251,0.679398635840139,0.874591775938714,0.42243773808558
"ETH",2025-07-06,2025-07-07,-0.0694729656143699,-0.0949890525795315,-0.0930769252907377,-0.11892286843526,0.00123273355681507,0.876115023300869,0.838280492309325,0.337294799655842
"ETH",2025-07-07,2025-07-08,-0.0686161036923847,-0.0943276295069004,-0.0917947800445676,-0.118514910668766,0.00121018494884139,0.75287617212806,0.861028779510305,0.551064259171172
"ETH",2025-07-08,2025-07-09,-0.070295421155719,-0.0958908155520525,-0.0938937827345823,-0.120878583550061,0.00125969526853027,0.928561751870232,0.828599509138079,0.81515954107967
"ETH",2025-07-09,2025-07-10,-0.0812784709151732,-0.108732915053611,-0.10783388496424,-0.134189992892041,0.00170010722003327,0.999475613239211,0.815509733717421,0.699932286795559
"ETH",2025-07-10,2025-07-11,-0.0855233759970996,-0.114194932606365,-0.113351466738586,-0.13860646419971,0.00190527032690611,0.999679800714065,0.815472043368342,0.403962572883154
"ETH",2025-07-11,2025-07-12,-0.0762311989669792,-0.103841863173353,-0.101525049578208,-0.128279481333829,0.00151495213437962,0.630127271187136,0.88368662827825,0.361319707782637
"ETH",2025-07-12,2025-07-13,-0.0707360521014396,-0.095826289860491,-0.0943396290380824,-0.120520050790171,0.00127675350268307,0.783383188873583,0.855397581458977,0.350077808517726
"ETH",2025-07-13,2025-07-14,-0.0686148112407879,-0.0947247680704111,-0.0922145588795981,-0.117688791355828,0.00121295549144373,0.770978882060833,0.857687254976866,0.365438275069949
"ETH",2025-07-14,2025-07-15,-0.0681807725689136,-0.0941129975916545,-0.0913556357767636,-0.118142349030085,0.00119526070006262,0.808095746931159,0.850835965030272,0.669952709390732
"ETH",2025-07-15,2025-07-16,-0.0732388403591992,-0.098992657045252,-0.0976782602946088,-0.124175635007314,0.00136391365938721,0.980401109189458,0.819030638790867,0.798748021651502
"ETH",2025-07-16,2025-07-17,-0.0876137158164023,-0.115412707615793,-0.115437027549234,-0.140880573420023,0.00199497821130206,0.99997376137561,0.81541778205796,0.53903851150455
"ETH",2025-07-17,2025-07-18,-0.0800239815491545,-0.108267333886875,-0.106582167642371,-0.132882205336286,0.00165764121278841,0.962347661548155,0.822363070146758,0.417726188699027
"ETH",2025-07-18,2025-07-19,-0.0741089497934331,-0.100151996838255,-0.098555770695345,-0.125432850783396,0.00141052132145783,0.750842240123694,0.861404216873947,0.390413993807136
"ETH",2025-07-19,2025-07-20,-0.070302515270828,-0.096398350773485,-0.09390281003921,-0.121162264422387,0.00126987235767699,0.803570217118454,0.851671318905582,0.629584947678981
"ETH",2025-07-20,2025-07-21,-0.0753657783551395,-0.102087297029285,-0.100653479377918,-0.126722020165919,0.00145253081045159,0.991292380299105,0.817020251962134,0.360923625075615
"ETH",2025-07-21,2025-07-22,-0.0715575977609096,-0.0970589812264322,-0.0951554164388331,-0.122350641278876,0.00131522152231451,0.664259479144631,0.877386267133761,0.32278234007971
"ETH",2025-07-22,2025-07-23,-0.068593681229338,-0.0937551708941139,-0.0917662373062477,-0.117796264004173,0.00120351159064489,0.78107631818579,0.855823399749573,0.570246395539433
"ETH",2025-07-23,2025-07-24,-0.071687954299312,-0.0984194894552333,-0.0957427996357597,-0.122795437124659,0.00131485432243822,0.999961491353058,0.876276181692681,0.464559075273409
"ETH",2025-07-24,2025-07-25,-0.0708336302167212,-0.0967691817802243,-0.0944636690151354,-0.12141515135946,0.0012765821198529,0.980641259580297,0.878650444049089,0.295931267443856
"ETH",2025-07-25,2025-07-26,-0.0695525757254966,-0.0949960952706856,-0.0927565523681797,-0.118994711421677,0.00123844798568376,0.67515640081508,0.916191463698839,0.27315036001818
"ETH",2025-07-26,2025-07-27,-0.0686940320299824,-0.0934162391295211,-0.0914721619240286,-0.11792524529834,0.00119619952888945,0.779057326085188,0.903423083973053,0.666644466001154
"ETH",2025-07-27,2025-07-28,-0.0716422343857087,-0.097918853956249,-0.0956845807529699,-0.122092175971756,0.00130733253474978,0.999999993111911,0.876271450213381,0.455805568285359
"ETH",2025-07-28,2025-07-29,-0.0703654322322003,-0.0959939425484582,-0.0939828722552628,-0.120070328105496,0.00125586358135012,0.977427937346694,0.87904532906434,0.257278617693198
"ETH",2025-07-29,2025-07-30,-0.0695068195059351,-0.0948018431944047,-0.0926984296027908,-0.118624440311782,0.00123723756133799,0.626192749239359,0.922208604493828,0.229176607234875
"ETH",2025-07-30,2025-07-31,-0.0686486246080057,-0.0936435924297732,-0.0914145857636562,-0.118116494619376,0.00119975121253565,0.712808186485419,0.911564437562709,0.654734146788636
